"Name","Live Bytes","Live Objects","Allocated Objects","Avg. Age","Generations"
"      viper.silicon.rules.consumer$.$anonfun$consumeTlc$11 (viper.silicon.state.Heap, viper.silver.ast.Field, viper.silicon.state.BasicChunkIdentifier, scala.Option, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccessPredicate, scala.Function4, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","48 B (0%)","1 (0%)","22 (0%)","14.0","1"
"       viper.silicon.rules.consumer$$$Lambda$2104.1884547708.apply (Object, Object, Object, Object, Object, Object, Object)","48 B (0%)","1 (0%)","22 (0%)","14.0","1"
"        viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","48 B (0%)","1 (0%)","22 (0%)","14.0","1"
"         viper.silicon.rules.evaluator$$$Lambda$1896.1343737817.apply (Object)","48 B (0%)","1 (0%)","22 (0%)","14.0","1"
"          viper.silicon.rules.executionFlowController$.$anonfun$locallyWithResult$3 (scala.Function1, Object)","48 B (0%)","1 (0%)","22 (0%)","14.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.createSingletonQuantifiedChunk (scala.collection.immutable.Seq, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term)","4’800 B (0.1%)","100 (0.1%)","147 (0%)","187.1","38"
"     viper.silicon.rules.executor$.$anonfun$exec2$5 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","3’456 B (0.1%)","72 (0.1%)","97 (0%)","216.5","30"
"      viper.silicon.rules.executor$$$Lambda$2087.478524793.apply (Object, Object, Object)","3’456 B (0.1%)","72 (0.1%)","97 (0%)","216.5","30"
"       viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","3’456 B (0.1%)","72 (0.1%)","97 (0%)","216.5","30"
"        viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","3’456 B (0.1%)","72 (0.1%)","97 (0%)","216.5","30"
"         viper.silicon.rules.evaluator$.$anonfun$eval3$3 (viper.silver.ast.Exp, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","3’456 B (0.1%)","72 (0.1%)","97 (0%)","216.5","30"
"          viper.silicon.rules.evaluator$$$Lambda$1477.836344730.apply (Object, Object, Object)","3’456 B (0.1%)","72 (0.1%)","97 (0%)","216.5","30"
"     viper.silicon.rules.quantifiedChunkSupporter$.produceSingleLocation (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, scala.Function1, viper.silicon.verifier.Verifier, scala.Function2)","1’344 B (0%)","28 (0%)","50 (0%)","111.5","16"
"      viper.silicon.rules.producer$.$anonfun$produceTlc$13 (scala.Function2, viper.silver.ast.Field, viper.silicon.state.terms.Term, scala.Function2, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","1’248 B (0%)","26 (0%)","46 (0%)","118.7","15"
"       viper.silicon.rules.producer$$$Lambda$2156.1758761068.apply (Object, Object, Object)","1’248 B (0%)","26 (0%)","46 (0%)","118.7","15"
"        viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","1’248 B (0%)","26 (0%)","46 (0%)","118.7","15"
"         viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","1’248 B (0%)","26 (0%)","46 (0%)","118.7","15"
"          viper.silicon.rules.evaluator$.$anonfun$eval3$3 (viper.silver.ast.Exp, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","1’248 B (0%)","26 (0%)","46 (0%)","118.7","15"
"      viper.silicon.rules.producer$.$anonfun$produceTlc$18 (scala.Function2, viper.silver.ast.Predicate, scala.collection.immutable.List, scala.Function2, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","96 B (0%)","2 (0%)","4 (0%)","19.0","1"
"       viper.silicon.rules.producer$$$Lambda$2268.1896398558.apply (Object, Object, Object)","96 B (0%)","2 (0%)","4 (0%)","19.0","1"
"        viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","96 B (0%)","2 (0%)","4 (0%)","19.0","1"
"         viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","96 B (0%)","2 (0%)","4 (0%)","19.0","1"
"          viper.silicon.rules.evaluator$.$anonfun$eval3$3 (viper.silver.ast.Exp, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","96 B (0%)","2 (0%)","4 (0%)","19.0","1"
"    viper.silicon.rules.evaluator$.eval2 (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","3’216 B (0.1%)","67 (0.1%)","938 (0.1%)","154.5","7"
"     viper.silicon.rules.evaluator$.eval3 (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","3’216 B (0.1%)","67 (0.1%)","938 (0.1%)","154.5","7"
"      viper.silicon.rules.evaluator$.eval (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","3’216 B (0.1%)","67 (0.1%)","938 (0.1%)","154.5","7"
"       viper.silicon.rules.evaluator$.$anonfun$evalBinOp$1 (viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, scala.Function3, scala.Function2, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","3’216 B (0.1%)","67 (0.1%)","938 (0.1%)","154.5","7"
"        viper.silicon.rules.evaluator$$$Lambda$1478.1558962814.apply (Object, Object, Object)","3’216 B (0.1%)","67 (0.1%)","938 (0.1%)","154.5","7"
"         viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","3’216 B (0.1%)","67 (0.1%)","938 (0.1%)","154.5","7"
"          viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","3’216 B (0.1%)","67 (0.1%)","938 (0.1%)","154.5","7"
"    viper.silicon.state.terms.perms$.BigPermSum (scala.collection.Iterable, scala.Function1)","480 B (0%)","10 (0%)","1’349 (0.1%)","0.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.summarisingSnapshotMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","432 B (0%)","9 (0%)","1’239 (0.1%)","0.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","288 B (0%)","6 (0%)","1’047 (0.1%)","0.0","1"
"       viper.silicon.rules.producer$.$anonfun$produceTlc$28 (scala.Function2, viper.silver.ast.FieldAccessPredicate, viper.silver.ast.Forall, String, scala.Option, scala.Function2, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","288 B (0%)","6 (0%)","1’047 (0.1%)","0.0","1"
"        viper.silicon.rules.producer$$$Lambda$1892.349319593.apply (Object, Object, Object, Object, Object, Object, Object)","288 B (0%)","6 (0%)","1’047 (0.1%)","0.0","1"
"         viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","288 B (0%)","6 (0%)","1’047 (0.1%)","0.0","1"
"          viper.silicon.rules.evaluator$$$Lambda$1896.1343737817.apply (Object)","288 B (0%)","6 (0%)","1’047 (0.1%)","0.0","1"
"      viper.silicon.rules.evaluator$.generateFieldTrigger (viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier)","144 B (0%)","3 (0%)","192 (0%)","0.0","1"
"       viper.silicon.rules.evaluator$.$anonfun$evalHeapTrigger$1 (viper.silicon.state.State, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.runtime.ObjectRef, scala.runtime.ObjectRef, viper.silver.ast.Exp)","144 B (0%)","3 (0%)","192 (0%)","0.0","1"
"        viper.silicon.rules.evaluator$$$Lambda$2084.2100843284.apply (Object)","144 B (0%)","3 (0%)","192 (0%)","0.0","1"
"         scala.collection.immutable.List.foreach (scala.Function1)","144 B (0%)","3 (0%)","192 (0%)","0.0","1"
"          viper.silicon.rules.evaluator$.evalHeapTrigger (viper.silicon.state.State, scala.collection.immutable.Seq, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","144 B (0%)","3 (0%)","192 (0%)","0.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.summarisePerm (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","48 B (0%)","1 (0%)","110 (0%)","0.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$.summarisingPermissionMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.verifier.Verifier)","48 B (0%)","1 (0%)","110 (0%)","0.0","1"
"       viper.silicon.rules.quantifiedChunkSupporter$.heapSummarisingMaps (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","48 B (0%)","1 (0%)","110 (0%)","0.0","1"
"        viper.silicon.rules.stateConsolidator$.$anonfun$assumeUpperPermissionBoundForQPFields$3 (scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, viper.silicon.state.terms.Var, viper.silicon.state.State, scala.Tuple2)","48 B (0%)","1 (0%)","110 (0%)","0.0","1"
"         viper.silicon.rules.stateConsolidator$$$Lambda$1648.296712858.apply (Object, Object)","48 B (0%)","1 (0%)","110 (0%)","0.0","1"
"          scala.collection.IterableOnceOps.foldLeft (Object, scala.Function2)","48 B (0%)","1 (0%)","110 (0%)","0.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.createPermissionConstraintAndDepletedCheck (scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, boolean, viper.silicon.state.QuantifiedBasicChunk, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","480 B (0%)","10 (0%)","1’689 (0.1%)","8.4","2"
"     viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$removePermissions$5 (scala.runtime.ObjectRef, scala.runtime.ObjectRef, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, boolean, viper.silicon.verifier.Verifier, scala.runtime.ObjectRef, scala.Tuple3)","480 B (0%)","10 (0%)","1’689 (0.1%)","8.4","2"
"      viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$removePermissions$5$adapted (scala.runtime.ObjectRef, scala.runtime.ObjectRef, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, boolean, viper.silicon.verifier.Verifier, scala.runtime.ObjectRef, scala.Tuple3)","480 B (0%)","10 (0%)","1’689 (0.1%)","8.4","2"
"       viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2098.407940528.apply (Object)","480 B (0%)","10 (0%)","1’689 (0.1%)","8.4","2"
"        scala.collection.immutable.List.foreach (scala.Function1)","480 B (0%)","10 (0%)","1’689 (0.1%)","8.4","2"
"         viper.silicon.rules.quantifiedChunkSupporter$.removePermissions (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.ast.Resource, viper.silicon.state.terms.Term, scala.Function1, viper.silicon.verifier.Verifier)","480 B (0%)","10 (0%)","1’689 (0.1%)","8.4","2"
"          viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$4 (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.State, viper.silicon.state.SnapshotMapCache, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function1, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, scala.collection.immutable.Seq, String, scala.Function4, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Function0, boolean)","480 B (0%)","10 (0%)","1’689 (0.1%)","8.4","2"
"    viper.silicon.state.terms.PermMinus$.apply (viper.silicon.state.terms.Term, viper.silicon.state.terms.Term)","192 B (0%)","4 (0%)","12’587 (0.8%)","0.0","1"
"     viper.silicon.rules.chunkSupporter$.consumeGreedy (viper.silicon.state.State, viper.silicon.state.Heap, viper.silicon.interfaces.state.ChunkIdentifer, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","192 B (0%)","4 (0%)","12’587 (0.8%)","0.0","1"
"      viper.silicon.rules.chunkSupporter$.$anonfun$consume$6 (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.verifier.VerificationError, viper.silicon.interfaces.state.ChunkIdentifer, viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function4)","192 B (0%)","4 (0%)","12’587 (0.8%)","0.0","1"
"       viper.silicon.rules.chunkSupporter$$$Lambda$2188.1270453161.apply (Object, Object, Object)","192 B (0%)","4 (0%)","12’587 (0.8%)","0.0","1"
"        viper.silicon.rules.executionFlowController$.$anonfun$tryOrFail2$1 (scala.Function3, viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function3)","192 B (0%)","4 (0%)","12’587 (0.8%)","0.0","1"
"         viper.silicon.rules.executionFlowController$$$Lambda$1686.223308611.apply (Object, Object, Object)","192 B (0%)","4 (0%)","12’587 (0.8%)","0.0","1"
"          viper.silicon.rules.executionFlowController$.tryOrFailWithResult (viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function3, scala.Function3)","192 B (0%)","4 (0%)","12’587 (0.8%)","0.0","1"
"    viper.silicon.state.terms.perms$.IsNonNegative (viper.silicon.state.terms.Term)","144 B (0%)","3 (0%)","3’969 (0.2%)","0.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.consume (viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function0, scala.Function0, viper.silicon.verifier.Verifier, scala.Function4)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"      viper.silicon.rules.consumer$.$anonfun$consumeTlc$11 (viper.silicon.state.Heap, viper.silver.ast.Field, viper.silicon.state.BasicChunkIdentifier, scala.Option, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccessPredicate, scala.Function4, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"       viper.silicon.rules.consumer$$$Lambda$2104.1884547708.apply (Object, Object, Object, Object, Object, Object, Object)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"        viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"         viper.silicon.rules.evaluator$$$Lambda$1896.1343737817.apply (Object)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"          viper.silicon.rules.executionFlowController$.$anonfun$locallyWithResult$3 (scala.Function1, Object)","96 B (0%)","2 (0%)","377 (0%)","0.0","1"
"     viper.silicon.rules.consumer$.$anonfun$consumeTlc$33 (viper.silicon.state.terms.Term, viper.silver.ast.LocationAccess, viper.silver.verifier.PartialVerificationError, viper.silver.ast.Exp, viper.silicon.state.Heap, viper.silicon.state.State, scala.Function4, viper.silver.ast.Exp, viper.silicon.state.State, String, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier)","48 B (0%)","1 (0%)","3’592 (0.2%)","0.0","1"
"      viper.silicon.rules.consumer$$$Lambda$2198.1009094289.apply (Object, Object, Object, Object)","48 B (0%)","1 (0%)","3’592 (0.2%)","0.0","1"
"       viper.silicon.rules.evaluator$.$anonfun$evalLocationAccess$1 (scala.Function4, viper.silver.ast.Field, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","48 B (0%)","1 (0%)","3’592 (0.2%)","0.0","1"
"        viper.silicon.rules.evaluator$$$Lambda$1904.1865196800.apply (Object, Object, Object)","48 B (0%)","1 (0%)","3’592 (0.2%)","0.0","1"
"         viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","48 B (0%)","1 (0%)","3’592 (0.2%)","0.0","1"
"          viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","48 B (0%)","1 (0%)","3’592 (0.2%)","0.0","1"
"    viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","96 B (0%)","2 (0%)","2 (0%)","244.0","2"
"     viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","96 B (0%)","2 (0%)","2 (0%)","244.0","2"
"      viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","96 B (0%)","2 (0%)","2 (0%)","244.0","2"
"       viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","96 B (0%)","2 (0%)","2 (0%)","244.0","2"
"        viper.silicon.supporters.ExpressionTranslator$$Lambda$1329.187490446.apply (Object)","96 B (0%)","2 (0%)","2 (0%)","244.0","2"
"         viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","96 B (0%)","2 (0%)","2 (0%)","244.0","2"
"          viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","96 B (0%)","2 (0%)","2 (0%)","244.0","2"
"    viper.silicon.rules.quantifiedChunkSupporter$.removePermissions (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.ast.Resource, viper.silicon.state.terms.Term, scala.Function1, viper.silicon.verifier.Verifier)","96 B (0%)","2 (0%)","379 (0%)","0.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$4 (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.State, viper.silicon.state.SnapshotMapCache, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function1, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, scala.collection.immutable.Seq, String, scala.Function4, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Function0, boolean)","96 B (0%)","2 (0%)","379 (0%)","0.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$4$adapted (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.State, viper.silicon.state.SnapshotMapCache, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function1, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, scala.collection.immutable.Seq, String, scala.Function4, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Function0, Object)","96 B (0%)","2 (0%)","379 (0%)","0.0","1"
"       viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2120.807128934.apply (Object)","96 B (0%)","2 (0%)","379 (0%)","0.0","1"
"        viper.silicon.decider.DefaultDeciderProvider$decider$.assert (viper.silicon.state.terms.Term, scala.Option, scala.Function1)","96 B (0%)","2 (0%)","379 (0%)","0.0","1"
"         viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$3 (viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.collection.immutable.Seq, String, viper.silicon.rules.InverseFunctions, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Option, scala.collection.immutable.Seq, scala.Function4, scala.Function0, scala.Function0, boolean)","96 B (0%)","2 (0%)","379 (0%)","0.0","1"
"          viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$3$adapted (viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.collection.immutable.Seq, String, viper.silicon.rules.InverseFunctions, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Option, scala.collection.immutable.Seq, scala.Function4, scala.Function0, scala.Function0, Object)","96 B (0%)","2 (0%)","379 (0%)","0.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$removePermissions$5 (scala.runtime.ObjectRef, scala.runtime.ObjectRef, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, boolean, viper.silicon.verifier.Verifier, scala.runtime.ObjectRef, scala.Tuple3)","96 B (0%)","2 (0%)","829 (0.1%)","0.0","1"
"     viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$removePermissions$5$adapted (scala.runtime.ObjectRef, scala.runtime.ObjectRef, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, boolean, viper.silicon.verifier.Verifier, scala.runtime.ObjectRef, scala.Tuple3)","96 B (0%)","2 (0%)","829 (0.1%)","0.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2098.407940528.apply (Object)","96 B (0%)","2 (0%)","829 (0.1%)","0.0","1"
"       scala.collection.immutable.List.foreach (scala.Function1)","96 B (0%)","2 (0%)","829 (0.1%)","0.0","1"
"        viper.silicon.rules.quantifiedChunkSupporter$.removePermissions (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.ast.Resource, viper.silicon.state.terms.Term, scala.Function1, viper.silicon.verifier.Verifier)","96 B (0%)","2 (0%)","829 (0.1%)","0.0","1"
"         viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$4 (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.State, viper.silicon.state.SnapshotMapCache, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function1, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, scala.collection.immutable.Seq, String, scala.Function4, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Function0, boolean)","96 B (0%)","2 (0%)","829 (0.1%)","0.0","1"
"          viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$4$adapted (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.State, viper.silicon.state.SnapshotMapCache, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function1, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, scala.collection.immutable.Seq, String, scala.Function4, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Function0, Object)","96 B (0%)","2 (0%)","829 (0.1%)","0.0","1"
"    viper.silicon.rules.chunkSupporter$.consumeGreedy (viper.silicon.state.State, viper.silicon.state.Heap, viper.silicon.interfaces.state.ChunkIdentifer, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","96 B (0%)","2 (0%)","7’053 (0.4%)","0.0","1"
"     viper.silicon.rules.chunkSupporter$.$anonfun$consume$6 (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.verifier.VerificationError, viper.silicon.interfaces.state.ChunkIdentifer, viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function4)","96 B (0%)","2 (0%)","7’053 (0.4%)","0.0","1"
"      viper.silicon.rules.chunkSupporter$$$Lambda$2188.1270453161.apply (Object, Object, Object)","96 B (0%)","2 (0%)","7’053 (0.4%)","0.0","1"
"       viper.silicon.rules.executionFlowController$.$anonfun$tryOrFail2$1 (scala.Function3, viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function3)","96 B (0%)","2 (0%)","7’053 (0.4%)","0.0","1"
"        viper.silicon.rules.executionFlowController$$$Lambda$1686.223308611.apply (Object, Object, Object)","96 B (0%)","2 (0%)","7’053 (0.4%)","0.0","1"
"         viper.silicon.rules.executionFlowController$.tryOrFailWithResult (viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function3, scala.Function3)","96 B (0%)","2 (0%)","7’053 (0.4%)","0.0","1"
"          viper.silicon.rules.executionFlowController$.tryOrFail2 (viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function3, scala.Function4)","96 B (0%)","2 (0%)","7’053 (0.4%)","0.0","1"
