File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,3
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,0,0,0,0,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,20746,472,2,20094,20945,21199
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,7881,91,1,7805,7830,8010
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,19930,295,1,19645,19809,20337
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,31814,256,0,31481,31855,32106
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,10245,131,1,10061,10316,10358
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2152,4,0,2146,2155,2156
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3958,6,0,3949,3961,3965
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3278,6,0,3272,3276,3288
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,4888,53,1,4827,4880,4958
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,10792,46,0,10738,10788,10852
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5401,34,0,5352,5424,5428
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3050,32,1,3008,3057,3086
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3438,110,3,3291,3465,3558
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6006,86,1,5900,6008,6112
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,4720,8,0,4709,4726,4727
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,9732,1088,11,8835,9098,11264
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4329,13,0,4311,4334,4342
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,6905,164,2,6719,6877,7120
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,4660,74,1,4576,4647,4757
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,5155,38,0,5101,5175,5190
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,9527,63,0,9478,9487,9617
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,459,20,4,440,450,488
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2271,17,0,2248,2278,2289
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2334,32,1,2310,2314,2380
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2763,21,0,2747,2749,2793
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,440,4,0,435,440,446
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2269,30,1,2230,2273,2305
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,425,4,0,420,426,430
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,426,4,0,421,429,430
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2259,77,3,2174,2243,2361
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2133,28,1,2094,2153,2154
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2691,27,1,2653,2702,2719
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,436,1,0,435,437,438
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2470,36,1,2423,2475,2513
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2281,58,2,2202,2302,2341
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2265,72,3,2209,2219,2367
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,424,4,0,420,422,430
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2587,32,1,2541,2610,2611
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2434,16,0,2418,2429,2457
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4078,18,0,4064,4066,4105
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,2864,18,0,2843,2863,2888
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3067,47,1,3021,3049,3132
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3341,33,0,3295,3365,3365
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2485,27,1,2448,2495,2514
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,3873,23,0,3851,3863,3906
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,4948,46,0,4886,4961,4999
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,10955,99,0,10816,11005,11044
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2801,3,0,2797,2802,2806
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,4507,31,0,4465,4518,4540
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2394,13,0,2377,2395,2411
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2142,11,0,2127,2149,2152
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2115,17,0,2098,2109,2140
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2426,32,1,2403,2404,2472
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2312,33,1,2266,2331,2341
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2514,19,0,2501,2501,2542
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,2943,2,0,2940,2944,2947
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2339,17,0,2316,2347,2356
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,4950,47,0,4883,4980,4989
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,2900,32,1,2860,2902,2940
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2650,23,0,2627,2643,2682
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,1858,18,0,1844,1847,1884
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2297,69,3,2199,2340,2353
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3300,39,1,3245,3328,3329
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,7432,98,1,7294,7492,7511
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4054,106,2,3915,4075,4174
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2425,22,0,2399,2424,2453
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5108,38,0,5059,5112,5153
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2255,4,0,2251,2255,2261
