File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,4,4
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,0,0,0,0,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,21276,171,0,21081,21249,21499
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,7932,70,0,7871,7895,8031
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,21503,145,0,21360,21446,21703
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,34627,168,0,34485,34533,34863
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,12014,44,0,11952,12033,12057
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2430,32,1,2395,2422,2474
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,4670,14,0,4660,4660,4691
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3839,59,1,3772,3831,3916
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5884,100,1,5755,5898,6000
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,11970,105,0,11888,11905,12119
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5943,62,1,5889,5909,6031
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3536,10,0,3526,3534,3550
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,4015,28,0,3981,4016,4050
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6660,18,0,6636,6663,6681
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,5828,69,1,5748,5819,5917
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,11364,1071,9,9881,11838,12373
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4962,39,0,4919,4955,5014
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,7940,131,1,7765,7972,8083
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,5322,15,0,5301,5332,5335
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,5055,5,0,5050,5054,5063
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,10705,68,0,10636,10682,10798
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,454,22,4,431,446,485
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2545,26,1,2509,2557,2571
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2599,24,0,2579,2585,2634
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,3039,35,1,2996,3037,3084
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,434,23,5,416,419,467
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2481,17,0,2457,2492,2496
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,460,1,0,459,459,462
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,437,14,3,416,445,450
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2459,28,1,2432,2446,2499
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2457,14,0,2442,2453,2476
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2986,45,1,2932,2984,3044
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,465,10,2,451,469,476
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2832,41,1,2793,2815,2889
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2690,40,1,2635,2707,2730
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2571,50,1,2500,2598,2616
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,442,17,3,419,449,459
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2782,37,1,2753,2759,2835
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2713,58,2,2634,2734,2772
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4677,35,0,4644,4661,4727
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3430,65,1,3339,3467,3485
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3613,89,2,3523,3583,3735
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,4090,42,1,4053,4068,4149
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,3015,52,1,2941,3052,3054
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4964,95,1,4832,5005,5056
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,6100,85,1,6002,6090,6210
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,13008,108,0,12856,13071,13099
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,3075,10,0,3061,3082,3084
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,5462,105,1,5384,5392,5611
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2855,81,2,2768,2834,2965
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2463,66,2,2381,2464,2544
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2473,26,1,2436,2485,2498
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2983,30,1,2947,2981,3022
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2792,33,1,2767,2769,2840
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,3004,14,0,2984,3012,3018
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,3282,14,0,3269,3275,3303
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2756,11,0,2740,2764,2764
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5995,84,1,5894,5990,6101
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3600,55,1,3539,3590,3673
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,3266,63,1,3187,3271,3342
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2325,100,4,2211,2311,2455
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2843,21,0,2827,2828,2874
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,4248,53,1,4176,4267,4303
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,8846,89,1,8719,8907,8912
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4995,69,1,4897,5035,5054
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2937,15,0,2924,2929,2960
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,6128,45,0,6064,6156,6164
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2581,46,1,2543,2555,2647
