File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,4
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,0,0,0,0,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,28316,260,0,27967,28390,28593
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,7523,36,0,7490,7505,7574
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,30957,169,0,30800,30879,31192
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,43110,1554,3,41231,43061,45038
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,13292,36,0,13251,13287,13340
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2044,7,0,2036,2042,2054
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3850,79,2,3738,3906,3908
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,4156,10,0,4145,4155,4170
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,6411,18,0,6386,6418,6431
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,13663,250,1,13423,13558,14008
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,8347,112,1,8204,8358,8480
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3931,62,1,3855,3930,4009
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,4365,41,0,4308,4383,4406
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,7570,115,1,7409,7626,7676
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,4828,17,0,4803,4840,4842
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,15939,1261,7,14494,15756,17568
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,5847,27,0,5816,5843,5882
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,10600,56,0,10521,10632,10647
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,6948,19,0,6920,6960,6964
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,4796,91,1,4678,4810,4902
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,13591,277,2,13297,13514,13964
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,427,5,1,419,431,432
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,3045,49,1,2991,3035,3110
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2971,47,1,2912,2974,3029
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,3650,36,0,3599,3673,3680
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,421,9,2,409,424,432
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,3021,47,1,2955,3046,3063
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,450,6,1,445,446,459
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,426,9,2,414,427,438
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2827,23,0,2800,2825,2858
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2678,42,1,2622,2690,2723
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,3519,31,0,3483,3516,3559
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,426,7,1,420,423,437
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,3621,31,0,3578,3639,3648
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,3090,42,1,3056,3064,3150
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2964,7,0,2958,2959,2975
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,442,12,2,434,434,460
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,3360,7,0,3351,3362,3368
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,3105,47,1,3041,3123,3153
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,5499,118,2,5337,5546,5616
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,4057,35,0,4016,4053,4102
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,4315,85,1,4206,4327,4414
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,4689,84,1,4608,4653,4806
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,3605,42,1,3564,3589,3663
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,6460,171,2,6313,6366,6701
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,7944,143,1,7743,8026,8065
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,17816,238,1,17536,17795,18118
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,3099,29,0,3058,3116,3123
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,7675,73,0,7584,7680,7763
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,3508,44,1,3447,3528,3551
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2999,19,0,2983,2988,3026
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2867,53,1,2794,2888,2919
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,3375,28,0,3344,3370,3413
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,3086,16,0,3069,3082,3108
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,3333,36,1,3284,3343,3373
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,3047,42,1,2988,3066,3088
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,3175,19,0,3148,3185,3192
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,7241,28,0,7205,7242,7276
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3955,90,2,3838,3972,4057
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,3719,6,0,3712,3718,3728
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2450,11,0,2440,2444,2467
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,3087,13,0,3074,3082,3106
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,4920,59,1,4877,4879,5004
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,10580,59,0,10499,10602,10640
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,5901,30,0,5869,5892,5943
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,3276,41,1,3238,3256,3334
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,6789,56,0,6712,6809,6846
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2760,41,1,2706,2769,2807
