File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,4
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,1,0,0,1,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,21868,195,0,21617,21893,22095
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,9684,126,1,9527,9690,9836
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,22277,287,1,21902,22330,22599
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,34373,371,1,33849,34621,34651
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,12307,42,0,12250,12319,12353
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2618,27,1,2593,2606,2656
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,4775,17,0,4751,4783,4793
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3955,43,1,3923,3927,4017
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5938,58,0,5856,5973,5985
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,12091,255,2,11741,12191,12343
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5972,126,2,5860,5909,6149
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3737,79,2,3677,3684,3850
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,4060,84,2,3964,4047,4169
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6904,51,0,6854,6884,6976
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,5512,10,0,5502,5509,5527
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,10933,1138,10,9352,11460,11988
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4645,58,1,4562,4686,4688
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,8093,206,2,7924,7972,8385
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,5441,113,2,5283,5504,5538
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,5453,10,0,5444,5448,5467
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,11382,67,0,11334,11335,11477
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,477,17,3,457,476,499
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2656,49,1,2588,2678,2704
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2738,68,2,2641,2781,2792
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,3338,69,2,3279,3300,3436
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,463,9,1,456,457,476
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2556,31,1,2533,2535,2600
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,471,14,2,452,475,487
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,468,22,4,446,459,499
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2609,0,0,2609,2609,2610
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2468,74,2,2406,2425,2573
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,3071,61,1,2988,3092,3133
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,470,7,1,462,468,480
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2839,11,0,2825,2839,2853
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2661,11,0,2646,2665,2674
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2624,17,0,2609,2615,2649
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,474,7,1,467,472,485
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2865,60,2,2798,2852,2945
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2755,31,1,2722,2747,2797
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4740,66,1,4664,4731,4827
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3468,57,1,3414,3443,3547
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3665,42,1,3610,3673,3714
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,4139,60,1,4082,4114,4223
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2968,20,0,2943,2969,2994
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,5102,36,0,5059,5099,5148
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,6118,142,2,5987,6051,6316
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,13045,114,0,12943,12989,13205
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,3486,31,0,3449,3482,3527
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,5745,75,1,5671,5717,5849
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2898,5,0,2892,2896,2906
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2602,37,1,2569,2584,2655
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2687,22,0,2666,2677,2718
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2997,41,1,2943,3007,3043
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2862,16,0,2842,2865,2881
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2945,17,0,2927,2940,2968
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,3472,29,0,3446,3457,3513
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2820,32,1,2790,2806,2865
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,6143,121,1,6028,6092,6311
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3704,13,0,3691,3699,3722
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,3396,32,0,3359,3391,3439
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2341,27,1,2303,2354,2368
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2926,26,0,2897,2920,2962
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,4310,55,1,4250,4297,4383
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,8939,72,0,8874,8905,9040
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,5047,12,0,5032,5048,5063
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2938,21,0,2917,2930,2968
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,6027,78,1,5916,6077,6088
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2610,25,0,2574,2624,2632
