File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,3
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,0,0,0,0,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,22688,123,0,22522,22726,22818
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,8215,122,1,8079,8190,8377
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,21097,395,1,20541,21329,21423
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,33640,348,1,33190,33693,34039
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,11531,190,1,11281,11570,11744
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2252,3,0,2248,2255,2255
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,4174,19,0,4155,4167,4201
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3641,43,1,3598,3624,3701
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5498,115,2,5336,5573,5587
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,11823,47,0,11760,11835,11874
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5806,15,0,5785,5817,5818
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3391,31,0,3346,3411,3416
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3810,104,2,3726,3748,3957
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6531,86,1,6411,6573,6611
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,4910,18,0,4889,4909,4934
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,13983,900,6,12773,14247,14930
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4596,86,1,4501,4578,4711
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,7447,139,1,7256,7500,7585
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,5018,119,2,4875,5012,5167
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,4784,4,0,4781,4781,4791
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,10496,93,0,10404,10461,10624
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,450,2,0,448,450,453
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2484,34,1,2440,2488,2525
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2574,45,1,2524,2566,2634
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2984,10,0,2969,2991,2993
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,444,2,0,441,443,448
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2387,39,1,2347,2375,2441
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,430,2,0,427,431,434
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,435,10,2,421,441,445
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2398,17,0,2381,2392,2423
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2333,15,0,2320,2324,2355
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2818,15,0,2797,2823,2834
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,446,3,0,442,447,450
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2785,87,3,2664,2823,2868
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2601,31,1,2559,2613,2633
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2457,16,0,2434,2468,2469
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,445,2,0,443,445,449
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2760,42,1,2703,2773,2805
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2575,30,1,2538,2576,2613
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4416,33,0,4386,4399,4463
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3385,37,1,3357,3361,3438
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3489,29,0,3449,3499,3520
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3851,26,0,3819,3853,3883
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2832,22,0,2801,2844,2851
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4671,152,3,4550,4578,4886
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5743,49,0,5705,5712,5814
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,12508,280,2,12209,12433,12884
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2993,9,0,2981,2995,3005
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,5345,210,3,5161,5235,5640
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2823,23,0,2800,2814,2856
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2449,22,0,2433,2435,2481
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2400,8,0,2392,2397,2411
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2873,57,1,2814,2855,2951
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2652,31,1,2609,2670,2679
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2826,19,0,2799,2836,2843
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,3192,8,0,3181,3196,3201
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2679,27,1,2657,2664,2718
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5819,191,3,5569,5855,6033
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3454,58,1,3372,3495,3497
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,3066,40,1,3036,3039,3124
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2134,37,1,2098,2119,2185
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2711,23,0,2685,2707,2742
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3988,92,2,3893,3959,4113
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,8656,224,2,8451,8549,8969
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4765,78,1,4680,4746,4870
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2849,48,1,2811,2819,2917
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5887,129,2,5740,5866,6056
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2524,9,0,2512,2529,2533
