File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,2,0,0,2,2,3
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,0,0,0,0,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,21284,316,1,21007,21118,21727
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,8961,195,2,8787,8862,9235
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,21844,80,0,21739,21857,21936
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,35124,285,0,34740,35207,35425
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,11793,42,0,11738,11802,11840
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2404,6,0,2396,2407,2410
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,4417,13,0,4401,4418,4434
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3885,65,1,3795,3913,3949
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5905,36,0,5857,5915,5944
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,11667,29,0,11645,11648,11710
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5693,68,1,5624,5670,5786
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3590,40,1,3555,3569,3646
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3991,40,1,3946,3984,4045
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6592,91,1,6463,6649,6664
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,5665,33,0,5620,5676,5701
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,12693,4180,32,9130,10389,18560
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4562,29,0,4531,4554,4602
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,7329,89,1,7204,7371,7412
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,5001,55,1,4947,4979,5077
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,5454,32,0,5423,5441,5499
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,10904,160,1,10678,10996,11038
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,508,15,2,493,502,529
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2585,27,1,2550,2587,2618
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2641,26,0,2616,2631,2678
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,3045,51,1,2988,3036,3113
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,450,11,2,439,447,466
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2526,51,2,2453,2560,2566
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,480,18,3,457,483,502
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,511,8,1,505,506,523
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2523,19,0,2500,2522,2547
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2419,29,1,2378,2432,2448
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2991,79,2,2895,2988,3090
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,480,9,1,471,476,494
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2764,28,1,2724,2782,2787
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2524,10,0,2513,2521,2538
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2555,37,1,2518,2541,2607
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,478,6,1,470,478,486
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2816,30,1,2785,2807,2857
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2666,44,1,2621,2652,2727
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4524,56,1,4444,4562,4566
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3344,53,1,3281,3340,3413
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3498,12,0,3484,3497,3514
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3786,125,3,3613,3837,3908
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2753,61,2,2675,2760,2826
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4572,50,1,4501,4606,4611
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5813,170,2,5580,5874,5985
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,12512,25,0,12487,12503,12548
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,3350,4,0,3345,3350,3355
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,5382,67,1,5288,5420,5439
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2829,51,1,2764,2835,2889
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2501,37,1,2467,2484,2553
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2412,55,2,2367,2379,2490
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2988,27,0,2952,2995,3018
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2734,21,0,2705,2744,2755
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2739,48,1,2696,2715,2807
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,3599,55,1,3521,3634,3643
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2599,24,0,2570,2599,2629
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5595,104,1,5504,5541,5741
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3333,27,0,3295,3353,3353
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2945,19,0,2919,2953,2964
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2167,43,1,2121,2157,2225
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2641,22,0,2612,2646,2666
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3846,2,0,3844,3848,3848
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,8195,65,0,8114,8197,8275
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4551,80,1,4481,4510,4664
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2941,42,1,2888,2942,2993
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5757,189,3,5603,5644,6024
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2542,20,0,2527,2530,2571
