File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,3
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,1,0,0,1,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,22040,48,0,21972,22067,22081
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,9339,199,2,9187,9210,9621
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,21529,157,0,21364,21482,21742
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,33716,99,0,33577,33770,33802
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,12326,65,0,12234,12372,12374
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2529,19,0,2510,2522,2557
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,4699,13,0,4688,4692,4719
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3757,30,0,3727,3747,3799
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5847,7,0,5837,5851,5854
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,11636,92,0,11533,11618,11757
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5880,71,1,5793,5879,5968
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3444,15,0,3424,3449,3460
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3886,26,0,3855,3885,3919
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6342,106,1,6204,6362,6462
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,5340,23,0,5322,5325,5374
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,13426,1981,14,11329,12866,16085
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4558,65,1,4495,4531,4649
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,7402,48,0,7334,7433,7441
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,4938,92,1,4871,4876,5069
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,5405,94,1,5323,5356,5538
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,10836,132,1,10665,10856,10988
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,483,7,1,473,488,490
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2520,29,1,2490,2510,2561
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2674,18,0,2659,2663,2701
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,3116,35,1,3086,3097,3166
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,481,2,0,479,481,485
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2463,27,1,2431,2460,2498
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,461,21,4,433,468,484
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,482,4,0,479,480,488
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2414,31,1,2380,2406,2456
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2389,23,0,2369,2378,2422
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2978,15,0,2960,2978,2998
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,494,12,2,483,488,512
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2817,12,0,2803,2817,2833
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2607,40,1,2551,2629,2643
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2560,19,0,2532,2574,2574
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,502,9,1,489,508,509
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2756,5,0,2748,2760,2761
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2686,22,0,2659,2685,2715
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4497,16,0,4476,4500,4515
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3223,9,0,3211,3225,3235
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3658,29,0,3637,3638,3700
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3883,2,0,3879,3884,3886
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2868,37,1,2816,2892,2898
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4708,7,0,4698,4712,4715
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5875,30,0,5851,5856,5918
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,12640,114,0,12501,12639,12782
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,3611,10,0,3598,3614,3623
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,5389,33,0,5361,5370,5437
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2825,4,0,2819,2826,2830
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2487,10,0,2473,2492,2496
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2497,16,0,2474,2508,2510
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2936,30,1,2896,2945,2968
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2736,39,1,2696,2723,2789
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2803,19,0,2777,2809,2824
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,3457,5,0,3451,3456,3465
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2750,44,1,2702,2740,2809
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5677,16,0,5659,5674,5698
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3475,73,2,3391,3466,3570
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,3165,28,0,3144,3145,3206
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2191,20,0,2172,2182,2220
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2711,13,0,2700,2704,2731
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3877,78,2,3806,3840,3987
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,8061,66,0,7972,8083,8130
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4767,63,1,4680,4793,4829
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2951,15,0,2930,2957,2968
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5731,127,2,5581,5721,5892
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2551,33,1,2514,2544,2595
