File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,4
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,1,0,0,1,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,22399,44,0,22342,22403,22452
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,9070,20,0,9042,9081,9089
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,21452,104,0,21310,21492,21556
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,33623,42,0,33565,33642,33663
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,11595,41,0,11540,11604,11641
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2424,6,0,2416,2424,2433
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,4428,5,0,4421,4430,4434
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3689,28,0,3657,3683,3727
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5590,12,0,5578,5587,5607
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,11697,106,0,11572,11688,11833
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5867,27,0,5836,5863,5902
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3428,15,0,3408,3433,3445
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3996,23,0,3965,4004,4020
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6629,43,0,6597,6600,6691
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,5345,15,0,5323,5355,5357
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,14367,5424,37,9486,11683,21933
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4617,46,0,4555,4633,4665
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,7585,86,1,7466,7626,7665
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,5038,29,0,5003,5038,5075
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,5218,6,0,5211,5218,5226
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,10620,73,0,10523,10636,10701
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,460,18,3,435,465,480
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2524,29,1,2489,2522,2561
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2557,5,0,2549,2561,2562
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,3106,25,0,3087,3089,3143
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,448,16,3,435,438,471
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2497,3,0,2493,2497,2502
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,439,2,0,436,440,442
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,444,6,1,437,443,453
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2429,17,0,2405,2437,2447
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2372,4,0,2367,2371,2378
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2920,9,0,2909,2919,2932
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,432,15,3,411,441,445
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2842,3,0,2838,2843,2847
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2631,4,0,2626,2631,2636
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2495,30,1,2460,2493,2534
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,437,12,2,420,442,450
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2778,29,1,2742,2781,2813
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2636,22,0,2611,2631,2666
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4453,20,0,4431,4449,4481
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3373,23,0,3346,3372,3403
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3589,30,0,3546,3608,3613
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3924,17,0,3902,3925,3946
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2848,5,0,2843,2845,2856
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4639,20,0,4614,4639,4664
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5909,47,0,5842,5936,5949
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,12301,90,0,12191,12300,12412
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,3345,22,0,3323,3337,3376
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,5449,21,0,5422,5453,5474
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2715,32,1,2678,2710,2757
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2467,15,0,2447,2468,2486
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2450,7,0,2444,2446,2461
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2949,43,1,2898,2945,3004
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2705,27,0,2678,2695,2742
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2847,2,0,2844,2847,2850
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,3360,3,0,3356,3359,3365
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2733,73,2,2668,2696,2835
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5826,39,0,5796,5801,5883
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3431,44,1,3370,3446,3477
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,3148,52,1,3107,3115,3222
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2158,50,2,2096,2161,2219
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2730,11,0,2715,2735,2741
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,4137,39,0,4099,4121,4192
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,8596,159,1,8419,8566,8805
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4769,21,0,4753,4755,4800
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2870,117,4,2708,2919,2983
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,6014,33,0,5975,6011,6058
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2516,20,0,2488,2525,2537
