File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,3
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,1,0,0,1,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,21115,544,2,20362,21350,21633
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,7696,63,0,7623,7690,7777
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,20834,398,1,20465,20649,21388
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,32091,140,0,31972,32014,32289
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,10916,126,1,10800,10856,11093
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2061,1,0,2060,2060,2063
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3734,8,0,3725,3733,3745
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3330,25,0,3294,3347,3350
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5040,57,1,4962,5060,5100
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,11006,175,1,10760,11107,11152
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5630,50,0,5586,5604,5700
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3064,4,0,3059,3067,3068
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3526,39,1,3480,3523,3577
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6057,80,1,5952,6075,6146
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,4474,2,0,4471,4473,4478
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,11735,1352,11,10574,11000,13633
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4146,38,0,4102,4142,4195
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,6710,82,1,6606,6719,6807
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,4333,32,0,4289,4345,4367
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,4377,6,0,4368,4379,4384
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,9593,72,0,9539,9545,9696
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,429,9,2,421,423,443
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2291,20,0,2271,2283,2319
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2255,36,1,2219,2242,2306
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2673,27,1,2649,2660,2711
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,415,4,0,410,414,421
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2168,23,1,2137,2177,2192
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,419,2,0,417,418,423
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,410,5,1,407,407,418
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2183,27,1,2146,2196,2209
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2078,20,0,2050,2088,2096
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2623,24,0,2589,2635,2645
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,421,1,0,420,422,422
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2483,19,0,2468,2472,2511
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2395,10,0,2380,2402,2404
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2306,18,0,2291,2296,2333
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,423,4,0,419,422,430
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2521,23,0,2490,2531,2544
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2396,39,1,2348,2395,2445
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4006,13,0,3991,4005,4024
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3010,101,3,2937,2940,3153
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3125,29,0,3088,3128,3160
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3394,43,1,3338,3401,3445
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2527,31,1,2498,2514,2571
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4207,31,0,4170,4206,4246
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5547,53,0,5500,5520,5623
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,12438,295,2,12148,12323,12843
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,3117,215,6,2964,2966,3423
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,5019,60,1,4971,4982,5105
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2734,102,3,2590,2806,2808
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2374,15,0,2360,2367,2396
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2344,33,1,2304,2342,2387
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2752,10,0,2741,2750,2766
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2576,37,1,2538,2564,2628
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2739,31,1,2698,2746,2773
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,3135,70,2,3036,3182,3188
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2618,16,0,2596,2629,2631
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5417,9,0,5410,5411,5430
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3226,11,0,3217,3220,3243
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2915,51,1,2845,2934,2966
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2091,19,0,2067,2092,2114
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2596,2,0,2594,2595,2599
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3727,21,0,3699,3732,3752
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,7983,30,0,7944,7987,8019
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4511,6,0,4503,4510,4520
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2730,35,1,2684,2737,2770
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5489,17,0,5466,5494,5509
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2261,22,0,2231,2268,2284
