File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,4
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,0,0,0,0,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,22356,316,1,21997,22303,22768
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,8392,47,0,8337,8387,8454
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,22834,197,0,22575,22874,23053
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,35868,225,0,35597,35859,36149
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,11656,35,0,11611,11661,11697
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2280,8,0,2273,2275,2292
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,4124,6,0,4115,4129,4129
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3684,17,0,3664,3684,3706
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5575,44,0,5522,5573,5630
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,11809,169,1,11634,11756,12038
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,6154,30,0,6111,6171,6181
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3532,5,0,3528,3529,3541
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,4011,63,1,3942,3997,4095
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6911,26,0,6879,6912,6944
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,5119,17,0,5105,5110,5144
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,12648,2751,21,10449,10968,16528
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4761,74,1,4678,4748,4859
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,7918,65,0,7858,7887,8009
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,5245,27,0,5220,5232,5283
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,4985,19,0,4964,4980,5012
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,10854,188,1,10588,10977,10998
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,459,5,1,453,461,465
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2598,19,0,2572,2603,2620
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2644,17,0,2625,2642,2667
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,3099,19,0,3076,3097,3124
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,445,10,2,430,451,455
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2474,45,1,2428,2460,2536
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,430,5,1,427,427,438
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,439,8,1,431,436,451
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2485,20,0,2460,2487,2509
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2421,19,0,2404,2411,2449
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,3004,33,1,2967,2997,3049
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,442,1,0,440,442,444
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2819,16,0,2796,2831,2831
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2677,26,0,2644,2681,2708
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2505,8,0,2495,2506,2516
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,457,4,0,450,460,461
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2843,7,0,2834,2843,2853
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2701,19,0,2674,2712,2717
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4504,21,0,4478,4504,4530
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3469,29,0,3432,3473,3503
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3706,8,0,3696,3708,3716
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,4024,5,0,4019,4022,4031
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2909,38,1,2867,2901,2961
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4762,58,1,4720,4722,4845
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5904,28,0,5864,5924,5926
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,12292,48,0,12224,12317,12335
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2967,1,0,2966,2968,2968
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,5387,26,0,5366,5371,5424
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2792,36,1,2764,2769,2844
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2476,46,1,2412,2497,2520
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2480,14,0,2468,2472,2500
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2942,24,0,2915,2937,2974
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2754,27,0,2720,2757,2786
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2887,2,0,2884,2888,2889
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,3152,5,0,3144,3154,3158
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2762,38,1,2710,2775,2801
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5925,56,0,5852,5936,5989
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3509,40,1,3463,3505,3561
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,3154,59,1,3072,3178,3213
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2201,4,0,2195,2201,2207
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2749,11,0,2736,2747,2764
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,4062,21,0,4033,4074,4081
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,8917,79,0,8844,8879,9028
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4819,58,1,4767,4791,4901
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2933,34,1,2894,2929,2978
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,6135,4,0,6129,6139,6139
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2564,15,0,2543,2571,2578
