File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,3
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,1,0,0,1,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,28297,100,0,28157,28354,28382
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,8035,94,1,7930,8015,8160
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,30404,421,1,29958,30286,30969
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,43075,134,0,42896,43107,43222
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,15050,102,0,14951,15010,15191
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2194,11,0,2184,2188,2210
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3979,4,0,3973,3982,3982
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,5141,38,0,5105,5124,5194
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,7557,9,0,7545,7557,7569
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,14513,93,0,14409,14494,14636
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,9314,113,1,9206,9265,9471
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,4789,5,0,4781,4791,4795
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,5474,62,1,5425,5435,5563
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,8780,177,2,8641,8669,9031
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,5295,8,0,5285,5297,5305
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,16047,2176,13,13087,16799,18257
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,6639,34,0,6590,6663,6665
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,11661,57,0,11590,11662,11731
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,8178,40,0,8122,8196,8216
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,5333,3,0,5330,5333,5338
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,15712,248,1,15510,15566,16062
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,503,0,0,503,503,504
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,4004,36,0,3964,3996,4053
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,4018,10,0,4009,4012,4033
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,4880,37,0,4852,4857,4933
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,495,16,3,473,501,512
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,3836,58,1,3788,3801,3919
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,478,15,3,467,468,500
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,509,17,3,485,519,525
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,3901,30,0,3862,3908,3935
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,3743,32,0,3707,3738,3786
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,4754,54,1,4693,4743,4826
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,466,8,1,455,472,473
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,4376,17,0,4357,4374,4399
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,4017,23,0,3985,4033,4035
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,3898,17,0,3878,3895,3921
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,502,4,0,497,503,508
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,4110,35,0,4081,4090,4161
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,4155,39,0,4120,4136,4211
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,6611,37,0,6582,6587,6664
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,5137,23,0,5110,5134,5168
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,5543,124,2,5406,5515,5708
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,6225,70,1,6170,6180,6325
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,4533,55,1,4461,4544,4596
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,7971,36,0,7921,7989,8005
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,9606,620,6,9078,9264,10477
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,19199,100,0,19064,19232,19303
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,3125,3,0,3121,3127,3129
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,9159,41,0,9109,9160,9210
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,4931,48,0,4865,4950,4979
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,4170,20,0,4156,4157,4199
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,3797,21,0,3767,3809,3817
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,4566,77,1,4466,4581,4653
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,4332,59,1,4271,4313,4412
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,4462,44,0,4407,4464,4517
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,3265,7,0,3258,3263,3276
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,4421,66,1,4374,4375,4516
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,9278,69,0,9189,9287,9358
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,5893,115,1,5743,5913,6025
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,5258,147,2,5139,5170,5467
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,3617,105,2,3531,3556,3766
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,4202,19,0,4178,4204,4226
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,6757,48,0,6690,6776,6805
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,12641,89,0,12573,12584,12768
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,7555,6,0,7546,7557,7562
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,4555,17,0,4535,4552,4578
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,8951,136,1,8759,9042,9054
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,3961,41,1,3927,3937,4020
