File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,4,0,0,4,4,4
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,0,0,0,0,1,1
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,21947,111,0,21795,21985,22061
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,8329,20,0,8311,8319,8357
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,21062,38,0,21008,21085,21093
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,33477,129,0,33328,33461,33643
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,11597,128,1,11457,11569,11767
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,2247,3,0,2243,2249,2250
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,4208,20,0,4180,4222,4224
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3674,39,1,3620,3693,3710
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5633,87,1,5564,5580,5757
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,11322,151,1,11179,11255,11532
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5685,43,0,5624,5706,5725
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3365,61,1,3279,3398,3419
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3949,92,2,3860,3911,4076
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6642,97,1,6513,6663,6750
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,5083,8,0,5072,5086,5092
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,16038,1994,12,13520,16198,18398
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4683,41,0,4626,4700,4724
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,7714,58,0,7669,7677,7796
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,5241,75,1,5143,5255,5327
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,4948,6,0,4939,4952,4955
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,10430,180,1,10235,10387,10670
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,447,20,4,420,453,469
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2510,13,0,2494,2511,2527
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2669,43,1,2609,2691,2709
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,3079,138,4,2888,3139,3210
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,423,17,4,398,433,438
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2450,13,0,2437,2446,2468
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,430,2,0,428,429,433
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,450,4,0,444,453,454
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2389,10,0,2377,2389,2402
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2384,74,3,2296,2378,2478
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2874,28,0,2837,2878,2907
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,421,16,3,404,418,443
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2726,33,1,2697,2709,2773
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2533,20,0,2511,2530,2560
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2495,32,1,2463,2482,2540
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,410,14,3,395,406,430
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2700,79,2,2591,2732,2779
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2651,32,1,2626,2632,2697
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4436,53,1,4387,4412,4511
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3545,39,1,3491,3560,3585
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3529,40,1,3487,3518,3583
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3828,40,1,3777,3832,3875
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2813,43,1,2782,2783,2875
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4706,19,0,4684,4703,4731
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,6053,35,0,6008,6056,6095
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,12586,191,1,12316,12713,12730
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,3002,6,0,2994,3006,3008
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,5576,82,1,5460,5633,5637
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2831,34,1,2798,2817,2879
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2468,4,0,2462,2469,2473
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2473,28,1,2439,2473,2508
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2927,71,2,2848,2911,3022
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2616,38,1,2562,2639,2647
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2837,10,0,2823,2841,2848
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,3196,42,1,3136,3222,3231
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2780,6,0,2771,2783,2786
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,6063,154,2,5914,6000,6276
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3413,36,1,3379,3397,3463
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,3157,36,1,3119,3146,3207
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2151,29,1,2119,2143,2191
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2659,75,2,2579,2639,2761
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,4015,66,1,3922,4058,4067
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,8863,228,2,8646,8766,9179
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4839,27,0,4811,4829,4877
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2823,57,2,2750,2831,2889
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5807,46,0,5759,5793,5870
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2415,12,0,2404,2410,2432
